herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,625,2011-04-02,ARARLOLO,,,982000172933741,20448,417,3,2,78,1,NULL,NULL
H38,626,2011-04-03,ARLOANHH,,,982000172933752,20426,10109,5,3,70,1,NULL,NULL
H38,627,2011-04-04,LOLOANAN,,,982000172933755,20134,10119,5,3,82,1,NULL,NULL
H38,628,2011-04-04,LOARLOAN,,,,20431,452,2,3,70,1,NULL,NULL
H38,629,2011-04-04,LOLOANAN,,,982000172933742,20134,10115,5,3,64,1,NULL,NULL
H38,630,2011-04-02,ARARLOAN,,,982000172933747,20448,403,3,2,70,1,NULL,NULL
H38,631,2011-04-05,LOLOANAR,,,,20134,10149,3,3,82,1,NULL,NULL
H38,632,2011-04-07,ARLOAN,,,982000172933759,20426,10118,5,3,62,1,NULL,NULL
H38,633,2011-04-08,LOANLOHH,,,982000172933790,20431,456,2,3,70,1,NULL,NULL
H38,634,2011-04-09,ARLOANHH,,,982000172933745,20426,10116,5,3,78,1,NULL,NULL
H38,635,2011-04-11,ARARLOAN,,,,20426,434,3,2,56,1,NULL,NULL
H38,636,2011-04-13,LOLOANGV,,,982000172933738,0,0,0,1,0,0,NULL,NULL
H38,637,2011-04-16,LOARLOAN,,,982000172933795,20431,466,2,3,65,1,NULL,NULL
H38,638,2011-04-17,ARLOARAN,,,982000172933794,20426,10135,3,2,70,1,NULL,NULL
H38,639,2011-03-06,ARLOLOAN,,,,20426,401,3,2,64,1,NULL,NULL
H38,640,2011-03-10,ARARLOAN,,,,20426,439,3,2,44,1,NULL,NULL
H38,641,2011-03-11,ARARLOHH,,,,20426,406,3,3,72,1,NULL,NULL
H38,642,2011-03-11,LOARLOAN,,,,20431,470,2,2,52,1,NULL,NULL
H38,643,2011-02-22,ARLOAN,,,,20448,408,3,2,54,1,NULL,NULL
H38,644,2011-04-04,LOLOANAR,,,,20134,10151,3,2,68,1,NULL,NULL
H38,645,2011-02-24,ARLOANAN,,,,20426,10127,3,0,0,1,NULL,NULL
H38,646,1990-03-15,HP,,,,20246,0,4,2,84,0,NULL,NULL
H38,647,1990-03-15,HP,,,,20247,0,5,2,90,0,NULL,NULL
H38,648,1990-03-16,HP,,,,20248,0,2,2,92,0,NULL,NULL
H38,649,1990-03-16,HP,,,,20247,0,5,2,74,0,NULL,NULL
H38,650,1990-03-20,HP,,,,20244,0,4,2,80,0,NULL,NULL
H38,651,1990-03-21,HP,,,,20247,0,10,2,94,0,NULL,NULL
H38,652,1990-03-22,HP,,,,20247,0,7,2,112,0,NULL,NULL
H38,653,1990-03-24,HP,,,,20062,0,5,2,80,0,NULL,NULL
H38,654,1990-03-24,HP,,,,20244,0,4,2,62,0,NULL,NULL
H38,655,1990-03-26,HP,,,,20247,0,11,2,100,0,NULL,NULL
H38,656,1990-03-26,HP,,,,20062,0,6,2,92,0,NULL,NULL
H38,657,1990-03-26,HP,,,,20247,0,4,2,94,0,NULL,NULL
H38,658,1990-03-27,HP,,,,20246,0,5,2,80,0,NULL,NULL
H38,659,1990-03-29,HP,,,,20247,0,4,2,102,0,NULL,NULL
H38,660,1990-04-09,HP,,,,20246,0,5,2,82,0,NULL,NULL
H38,661,1990-04-21,HP,,,,20245,0,7,2,84,0,NULL,NULL
H38,662,1990-04-29,HP,,,,20247,0,9,2,96,0,NULL,NULL
H38,663,1990-05-04,HP,,,,20247,0,9,2,78,0,NULL,NULL
H38,664,1990-05-15,HP,,,,20246,0,7,2,90,0,NULL,NULL
H38,665,2012-05-01,ARLOAN,,,949000000007586,20438,10089,6,3,56,1,NULL,NULL
H38,666,2012-05-07,ARLOLOAN,,,949000000103766,531,10196,2,2,50,1,NULL,NULL
H38,667,2012-05-08,ARLOANHH,,,949000000008590,20438,10139,4,2,60,1,NULL,NULL
H38,668,2012-05-12,ARARLOAN,,,,20438,479,3,3,55,1,NULL,NULL
H38,669,2012-05-15,ARLOLOAN,,,949000000006904,20440,409,4,2,60,1,NULL,NULL
H38,670,2012-05-15,ARLOLOAN,,,949000000100203,495,10197,2,3,60,1,NULL,NULL
H38,671,2012-05-16,ARLOANSM,,,949000000007946,495,10186,2,3,65,1,NULL,NULL
H38,672,2012-05-16,ARLOARHH,,,949000000007518,20438,10125,4,2,65,1,NULL,NULL
H38,673,2012-05-16,ARLOARAN,,,949000000102384,20426,10135,4,3,82,1,NULL,NULL
H38,674,2012-05-16,ARLOANAN,,,949000000007754,20438,10114,6,3,68,1,NULL,NULL
H38,675,2012-05-16,ARLOLOAN,,,949000000007884,531,10194,2,2,55,1,NULL,NULL
H38,676,2012-05-17,ARLOAN,,,949000000008855,20445,10142,4,2,75,1,NULL,NULL
H38,677,2012-05-17,ARARLOAN,,,949000000095491,20440,403,4,3,75,1,NULL,NULL
H38,678,2012-05-17,ARARLOAN,,,949000000008250,20426,485,3,3,75,1,NULL,NULL
H38,679,2012-05-18,ARLOARAN,,,949000000009163,20426,10132,4,3,77,1,NULL,NULL
H38,680,2012-05-19,ARARLOLO,,,949000000101246,20445,478,3,2,80,1,NULL,NULL
H38,681,2012-05-19,ANANARMX,,,949000000132746,20425,10157,4,2,55,1,NULL,NULL
H38,682,2012-05-19,ARLOANHH,,,949000000007264,20426,10083,6,2,75,1,NULL,NULL
H38,683,2012-05-19,ARLOANGV,,,949000000197192,20440,10060,8,3,75,1,NULL,NULL
H38,684,2012-05-20,ARLOLOAN,,,949000000102593,531,10188,2,2,65,1,NULL,NULL
H38,685,2012-05-20,ARARLOAN,,,949000000007211,20438,422,4,2,42,1,NULL,NULL
H38,686,2012-05-20,ARANLOAN,,,949000000122342,20438,463,3,2,65,1,NULL,NULL
H38,687,2012-05-20,ARLOHH,,,949000000008438,20440,10071,7,2,70,1,NULL,NULL
H38,688,2012-05-21,ARLOLOAN,,,949000000101668,495,10192,2,2,55,1,NULL,NULL
H38,689,2012-05-21,ARLOLOAN,,,949000000198653,531,10195,2,2,52,1,NULL,NULL
H38,690,2012-05-21,ARARLOAN,,,949000000007621,20440,472,3,2,82,1,NULL,NULL
H38,691,2012-05-21,ARLOARAN,,,949000000007641,20440,10130,4,3,85,1,NULL,NULL
H38,692,2012-05-22,ARLOLOAN,,,949000000006832,495,10184,2,2,55,1,NULL,NULL
H38,693,2012-05-22,ARLOANHH,,,949000000008044,20445,10105,6,2,80,1,NULL,NULL
H38,694,2012-05-22,ARLOLOAN,,,949000000009032,20440,375,6,2,78,1,NULL,NULL
H38,695,2012-05-23,ARLOAN,,,949000000009116,20440,10112,6,2,73,1,NULL,NULL
H38,696,2012-05-24,ARARLOAN,,,949000000101344,20440,480,3,2,86,1,NULL,NULL
H38,697,2012-05-24,ARARLOAN,,,949000000008495,20440,424,4,2,80,1,NULL,NULL
H38,698,2012-05-25,ARLOLOAN,,,949000000006501,495,10191,2,3,70,1,NULL,NULL
H38,699,2012-05-25,ARLOANAN,,,949000000008651,20440,10087,6,2,82,1,NULL,NULL
H38,700,2012-05-25,ARARLOAN,,,949000000008850,20438,461,3,3,72,1,NULL,NULL
H38,701,2012-05-25,ARLOANHH,,,949000000005913,20438,10079,7,3,75,1,NULL,NULL
H38,702,2012-05-25,ARLOANHH,,,,20448,10116,6,3,100,1,NULL,NULL
H38,703,2012-05-25,ARLOHHAR,,,949000000007274,20440,372,6,2,72,1,NULL,NULL
H38,704,2012-05-25,ARLOARHH,,,949000000108996,20445,10057,9,2,67,1,NULL,NULL
H38,705,2012-05-26,ARLOLOAN,,,949000000196243,531,10185,2,2,63,1,NULL,NULL
H38,706,2012-05-26,ARARLOAN,,,949000000100973,20448,448,3,3,90,1,NULL,NULL
H38,707,2012-05-26,ARLOANHH,,,949000000007263,20448,10143,4,3,90,1,NULL,NULL
H38,708,2012-05-27,ARANARHH,,,949000000250181,20438,10164,3,3,80,1,NULL,NULL
H38,709,2012-05-28,ARLOLOAN,,,949000000133039,521,10189,2,2,75,1,NULL,NULL
H38,710,2012-05-28,ARARLOAN,,,949000000009462,20426,400,4,2,60,1,NULL,NULL
H38,711,2012-05-28,ARLOANHH,,,949000000009472,20438,10104,6,2,60,1,NULL,NULL
H38,712,2012-05-29,ARLOLOAN,,,,495,10187,2,2,75,1,NULL,NULL
H38,713,2012-05-29,ARLOANHH,,,949000000194301,20438,10109,6,3,75,1,NULL,NULL
H38,714,2012-05-29,ARARLOAN,,,949000000100832,20440,457,3,3,82,1,NULL,NULL
H38,715,2012-05-29,ARLOHHAR,,,949000000005918,20426,420,4,3,75,1,NULL,NULL
H38,716,2012-05-29,ARARLOAN,,,949000000006513,20426,467,3,3,80,3,NULL,NULL
H38,717,2012-05-30,ARLOLOHH,,,949000000096964,20440,373,6,3,75,1,NULL,NULL
H38,718,2012-05-30,ARLOANHH,,,949000000008059,20438,10103,6,3,72,1,NULL,NULL
H38,719,2012-05-31,ARARLOAN,,,949000000007957,20426,471,3,2,82,1,NULL,NULL
H38,720,2012-05-31,ARLOANAN,,,949000000009082,20440,10119,6,2,75,1,NULL,NULL
H38,721,2012-06-01,ARLOLOAN,,,949000000008771,521,10181,2,3,60,1,NULL,NULL
H38,722,2012-06-01,ARARLOAN,,,949000000015966,20445,402,4,3,85,1,NULL,NULL
H38,723,2012-06-02,ARLOANAN,,,949000000007584,20438,10158,4,2,85,1,NULL,NULL
H38,724,2012-06-02,ARLOLOAR,,,949000000008916,531,10183,2,2,75,1,NULL,NULL
H38,725,2012-06-02,ARLOLOAR,,,949000000133100,521,10182,2,3,75,1,NULL,NULL
H38,726,2012-06-02,ARLOANAR,,,949000000008282,20438,10058,9,2,60,1,NULL,NULL
H38,727,2012-06-02,ARLOARHH,,,949000000008063,20440,10096,6,3,65,1,NULL,NULL
H38,728,2012-06-04,ARLOANHH,,,949000000100994,20448,10063,8,3,75,1,NULL,NULL
H38,729,2012-06-04,ARANLOHH,,,949000000040546,20426,456,3,3,82,1,NULL,NULL
H38,730,2012-06-05,ARLOHHAN,,,949000000008356,20440,10056,9,3,75,1,NULL,NULL
H38,731,2012-06-06,ARLOAN,,,949000000100038,20440,10094,6,2,80,1,NULL,NULL
H38,732,2012-06-09,ARARLOAN,,,949000000101373,20426,434,4,3,85,1,NULL,NULL
H38,733,2012-06-09,ARANARHP,,,949000000007971,20426,10168,3,3,80,1,NULL,NULL
H38,734,2012-06-09,ARARANAN,,,949000000006971,20438,10177,3,2,70,1,NULL,NULL
H38,735,2012-06-12,ARLOLOAN,,,949000000007732,531,10193,2,2,70,1,NULL,NULL
H38,736,2012-06-12,ARLOANAN,,,949000000007303,20448,10097,6,2,72,1,NULL,NULL
H38,737,2012-06-17,ARARLOAN,,,949000000007001,20426,466,3,2,58,1,NULL,NULL
H38,738,2012-06-17,ARLOANHH,,,949000000182907,20448,10140,4,2,75,1,NULL,NULL
H38,739,2012-06-23,ARARLOAN,,,949000000009164,20440,453,3,3,70,1,NULL,NULL
H38,740,2012-06-24,ARLOANAN,,,949000000101477,20440,10120,6,3,80,1,NULL,NULL
H38,741,2012-07-11,ARARLOLO,,,949000000007259,20438,417,4,3,70,1,NULL,NULL
H38,742,2012-05-18,ARLOANHH,,,,20440,10157,4,2,70,4,NULL,NULL
H38,743,2012-05-25,ARLOLOAN,,,,531,10190,2,2,70,4,NULL,NULL
H38,744,2012-06-01,ARLOLOAR,,,,531,10183,2,3,62,1,NULL,NULL
H38,745,2012-06-08,ARLOLOHH,,,,20440,414,4,2,80,1,NULL,NULL
H38,746,2012-07-17,ARARLOAN,,,,20445,407,4,0,0,0,NULL,NULL
H38,10000,0000-00-00,AR,148465,,,20425,0,0,2,0,0,NULL,NULL
H38,10001,0000-00-00,AR,151595,,,20425,0,0,2,0,0,NULL,NULL
H38,10002,1992-03-08,HH,19306637,"SR SANDI 272",,20031,0,0,2,0,0,NULL,NULL
H38,10003,1993-03-09,HH,19381981,"LS SANDI 372",,20031,0,0,2,0,0,NULL,NULL
H38,10004,1993-04-03,HH,19382093,"SR PREVA 343",,20033,0,0,2,0,0,NULL,NULL
H38,10005,1995-05-03,HH,19532315,"SR VENCI 5111",,20038,0,0,2,0,0,NULL,NULL
H38,10006,1995-03-19,HH,19532358,"SR BRIDGET 511",,20036,0,0,2,0,0,NULL,NULL
H38,10007,1995-08-25,HH,19555135,"BB MS PATRIOT 5332",,20030,0,0,2,0,0,NULL,NULL
H38,10008,1996-02-04,HH,19564652,"ORE 4040 MISS 6041",,20043,0,0,2,0,0,NULL,NULL
H38,10009,0000-00-00,HH,19570055,,,20040,0,0,2,0,0,NULL,NULL
H38,10010,1996-04-01,HH,19583593,"SR MANDY 622",,20044,0,0,2,0,0,NULL,NULL
H38,10011,1996-04-02,HH,19583594,"SR BONITA 626",,20027,0,0,2,0,0,NULL,NULL
H38,10012,1996-03-25,HH,19583647,"SR MANDY 616",,20044,0,0,2,0,0,NULL,NULL
H38,10013,0000-00-00,AR,274459,,,20425,0,0,2,0,0,NULL,NULL
H38,10014,0000-00-00,AR,359436,,,20091,10000,0,2,0,0,NULL,NULL
H38,10015,1996-09-01,HH,40005441,"BB MS MARK DON 6329",,20046,0,0,2,0,0,NULL,NULL
H38,10016,1997-03-21,HH,40042479,"SR YAMPETTE 710",,20023,0,0,2,0,0,NULL,NULL
H38,10017,1997-04-03,HH,40042525,"SR YAMPETTE 736",,20023,0,0,2,0,0,NULL,NULL
H38,10018,1997-04-19,HH,40045544,"BB MS 4033 LAD 7223",,20045,0,0,2,0,0,NULL,NULL
H38,10019,1997-04-28,HH,40045567,"BB MS RED STAN",,20035,0,0,2,0,0,NULL,NULL
H38,10020,0000-00-00,AR,405675,,,20025,10001,0,2,0,0,NULL,NULL
H38,10021,1998-04-09,HH,41007692,"SR LADY DOM 8155",,20049,0,0,2,0,0,NULL,NULL
H38,10022,1998-03-13,HH,41034505,"BB MS WASH 8045",,20034,0,0,2,0,0,NULL,NULL
H38,10023,1998-04-10,HH,41034704,"BB MS 4017 LAD 8160",,20042,0,0,2,0,0,NULL,NULL
H38,10024,1998-04-25,HH,41053020,"SR GOLDIE 851",,20099,0,0,2,0,0,NULL,NULL
H38,10025,1998-04-13,HH,41053182,"DS GOLDIE 843",,20099,0,0,2,0,0,NULL,NULL
H38,10026,1998-03-26,HH,41053189,"SR WESTY 813",,20098,0,0,2,0,0,NULL,NULL
H38,10027,1999-03-13,HH,41131050,"SR MARVEL 978",,20041,10016,0,2,0,0,NULL,NULL
H38,10028,2000-03-12,HH,42078300,"SR LORI 016",,20105,0,0,2,0,0,NULL,NULL
H38,10029,1999-01-09,HH,42167185,"LCI STANDARD LADY 101J",,20199,0,0,2,0,0,NULL,NULL
H38,10030,0000-00-00,AN,10895323,"9J9 G A R 856",,20345,0,0,2,0,0,NULL,NULL
H38,10031,1978-04-04,AR,100626,,,20327,0,0,2,0,0,NULL,NULL
H38,10032,0000-00-00,AR,87349,,,20326,0,0,2,0,0,NULL,NULL
H38,10033,1981-04-16,AR,130370,,,20187,10032,0,2,0,0,NULL,NULL
H38,10034,0000-00-00,AN,11246381,"B F TRAVELER 7112 9118",,20332,0,0,2,0,0,NULL,NULL
H38,10035,0000-00-00,AN,11264984,"B/R ELINE 972",,20190,0,0,2,0,0,NULL,NULL
H38,10036,0000-00-00,AN,09890479,"BASIN ENCHANTRESS 1051",,20235,0,0,2,0,0,NULL,NULL
H38,10037,1982-05-06,AR,140489,,,20338,10031,0,2,0,0,NULL,NULL
H38,10038,1962-05-06,AR,9319,,,20341,0,0,2,0,0,NULL,NULL
H38,10039,0000-00-00,,,,,20268,0,0,2,0,0,NULL,NULL
H38,10040,0000-00-00,,,,,20189,0,0,2,0,0,NULL,NULL
H38,10041,1961-11-04,AR,4396,,,20185,0,0,2,0,0,NULL,NULL
H38,10042,1993-02-15,AR,404379,,,20267,0,0,2,0,0,NULL,NULL
H38,10043,1995-02-12,AR,475841,,,20275,0,0,2,0,0,NULL,NULL
H38,10044,1976-04-18,AR,77420,,,20410,0,0,2,0,0,NULL,NULL
H38,10045,1985-04-20,AR,183245,,,20265,10044,0,2,0,0,NULL,NULL
H38,10046,1988-01-10,AR,303922,,,20251,0,0,2,0,0,NULL,NULL
H38,10047,0000-00-00,,,,,20249,0,0,2,0,0,NULL,NULL
H38,10048,0000-00-00,AN,10973044,"LANDMARCK GAY LADY 774",,20252,0,0,2,0,0,NULL,NULL
H38,10049,0000-00-00,AN,11291067,"M D G ELONEMAR 9144",,20330,0,0,2,0,0,NULL,NULL
H38,10050,1972-03-07,AR,49527,,,20346,0,0,2,0,0,NULL,NULL
H38,10051,1971-02-23,AR,41713,,,20293,10052,0,2,0,0,NULL,NULL
H38,10052,1968-03-26,AR,23376,,,20399,0,0,2,0,0,NULL,NULL
H38,10053,1991-04-01,AR,356162,,,20193,10054,0,2,0,0,NULL,NULL
H38,10054,0000-00-00,AR,268297,,,20296,0,0,2,0,0,NULL,NULL
H38,10055,2003-03-01,LOHHAN,,,982000007623383,20430,0,0,2,0,0,NULL,NULL
H38,10056,2003-03-06,LOARHHAR,,,949000000192107,20430,0,0,2,0,0,NULL,NULL
H38,10057,2003-04-09,LOANARHH,,,982000007549609,20430,0,0,2,0,0,NULL,NULL
H38,10058,2004-03-16,LOHHAN,,,982000007489354,20430,0,0,2,0,0,NULL,NULL
H38,10059,2004-03-19,LOANGV,,,949000000007304,20430,0,0,2,0,0,NULL,NULL
H38,10060,2004-03-20,LOANANHH,,,982000007563277,20430,0,0,2,0,0,NULL,NULL
H38,10061,2004-03-20,LOAN,,,982000007623109,20430,0,0,2,0,0,NULL,NULL
H38,10062,2004-03-21,LOANHH,,,982000007488876,20430,0,0,2,0,0,NULL,NULL
H38,10063,2004-03-23,LOANAR,,,982000007220167,20430,0,0,2,0,0,NULL,NULL
H38,10064,2004-04-05,LOHHAN,,,982000007623251,20430,0,0,2,0,0,NULL,NULL
H38,10065,0000-00-00,AN,11136428,"PAPA BLACKBIRD 8810",,20325,0,0,2,0,0,NULL,NULL
H38,10066,1973-08-26,AR,58495,,,20215,10067,0,2,0,0,NULL,NULL
H38,10067,1970-09-10,AR,33457,,,20253,0,0,2,0,0,NULL,NULL
H38,10068,0000-00-00,AN,1041891,"BLACKCAP SAMANTHA PP 338",,20331,0,0,2,0,0,NULL,NULL
H38,10069,2005-03-20,LOANHHAR,,,985152000930430,20087,0,0,2,0,0,NULL,NULL
H38,10070,2005-03-29,LOHH,,,982000007489329,20430,0,0,2,0,0,NULL,NULL
H38,10072,2005-04-08,LOANANAN,,,,20087,0,0,2,0,0,NULL,NULL
H38,10073,2005-04-10,LOANANAN,,,982000007624002,20430,0,0,2,0,0,NULL,NULL
H38,10074,2005-04-10,LOANHHAN,,,982000044681024,20087,0,0,2,0,0,NULL,NULL
H38,10075,2005-04-12,LOANHHAR,,,,20087,0,0,2,0,0,NULL,NULL
H38,10076,2005-04-12,LOANHHAN,,,,20087,0,0,2,0,0,NULL,NULL
H38,10077,2005-05-07,LOHHHHAR,,,982000044680802,20087,0,0,2,0,0,NULL,NULL
H38,10078,2005-05-07,LOANHHAN,,,982000044680285,20087,0,0,2,0,0,NULL,NULL
H38,10079,1978-03-21,AR,95647,,,20340,10081,0,2,0,0,NULL,NULL
H38,10080,1974-05-04,AR,66267,,,20348,10050,0,2,0,0,NULL,NULL
H38,10081,1975-03-15,AR,73399,,,20347,0,0,2,0,0,NULL,NULL
H38,10082,2006-03-22,LOANHHAN,,,982009104189698,20430,0,0,2,0,0,NULL,NULL
H38,10084,2006-03-28,LOHHHHAR,,,999000000004180,20087,0,0,2,0,0,NULL,NULL
H38,10086,2006-03-28,LOANANGV,,,982000128138902,20430,0,0,2,0,0,NULL,NULL
H38,10088,2006-03-29,LOAN,,,982000128138502,20087,0,0,2,0,0,NULL,NULL
H38,10089,2006-03-31,LOANHP,,,982009104079522,20430,0,0,2,0,0,NULL,NULL
H38,10090,2006-03-31,LOANAR,,,999000000000009,20430,0,0,2,0,0,NULL,NULL
H38,10091,2006-03-31,LOANANHH,,,982009104079596,20087,0,0,2,0,0,NULL,NULL
H38,10092,2006-04-01,LOAN,,,982009104079394,20430,0,0,2,0,0,NULL,NULL
H38,10093,2006-04-01,LOAN,,,949000000073358,20430,0,0,2,0,0,NULL,NULL
H38,10095,2006-04-01,LOARHH,,,982000128138385,20087,0,0,2,0,0,NULL,NULL
H38,10096,2006-04-02,LOANANHH,,,982000128138332,20430,0,0,2,0,0,NULL,NULL
H38,10097,2006-04-03,LOARHPAN,,,999000000000125,20087,0,0,2,0,0,NULL,NULL
H38,10098,2006-04-03,LOANHHAR,,,982009104069134,20087,0,0,2,0,0,NULL,NULL
H38,10099,2006-04-06,LOANHHAN,,,999000000000175,20430,0,0,2,0,0,NULL,NULL
H38,10100,2006-04-08,LOANANHH,,,982000039974257,20430,0,0,2,0,0,NULL,NULL
H38,10101,2006-04-09,LOANANHH,,,982009104079717,20430,0,0,2,0,0,NULL,NULL
H38,10102,2006-04-09,LOANHH,,,982000128138297,20430,0,0,2,0,0,NULL,NULL
H38,10103,2006-04-09,LOANHHAN,,,999000000004118,20430,0,0,2,0,0,NULL,NULL
H38,10104,2006-04-13,LOANHHAR,,,982000128138683,20430,0,0,2,0,0,NULL,NULL
H38,10105,2006-04-13,LOANHHAN,,,982009104180622,20430,0,0,2,0,0,NULL,NULL
H38,10106,2006-04-13,LOANANAN,,,982009104079679,20430,0,0,2,0,0,NULL,NULL
H38,10107,2006-04-15,LOAN,,,982009104079567,20430,0,0,2,0,0,NULL,NULL
H38,10108,2006-04-15,LOANHHAN,,,982000128138522,20430,0,0,2,0,0,NULL,NULL
H38,10109,2006-04-15,LOANANGV,,,982009104079599,20430,0,0,2,0,0,NULL,NULL
H38,10110,2006-04-17,LOANAR,,,982009104079485,20430,0,0,2,0,0,NULL,NULL
H38,10111,2006-04-22,LOAN,,,982000128138658,20430,0,0,2,0,0,NULL,NULL
H38,10112,2006-04-26,LOANAR,,,982009104190825,20430,0,0,2,0,0,NULL,NULL
H38,10113,2006-04-26,LOANANHH,,,949000000009118,20430,0,0,2,0,0,NULL,NULL
H38,10114,2006-04-28,LOANANAR,,,982009104079800,20430,0,0,2,0,0,NULL,NULL
H38,10115,2006-04-30,LOANHH,,,999000000004130,20430,0,0,2,0,0,NULL,NULL
H38,10116,2006-05-05,LOANHH,,,982009104079730,20430,0,0,2,0,0,NULL,NULL
H38,10117,2006-05-09,LOAN,,,982009104079588,20430,0,0,2,0,0,NULL,NULL
H38,10118,2006-05-15,LOANANHH,,,949000000074128,20430,0,0,2,0,0,NULL,NULL
H38,10119,2006-05-26,LOANANAN,,,982000128138959,20087,0,0,2,0,0,NULL,NULL
H38,10120,0000-00-00,AN,10830647,"SUMMITCREST AIRN U044",,20331,0,0,2,0,0,NULL,NULL
H38,10124,2008-03-21,LOARHH,,,949000000075895,20087,0,0,2,0,0,NULL,NULL
H38,10125,2008-03-22,LOANHHAN,,,949000000006294,20087,0,0,2,0,0,NULL,NULL
H38,10126,2008-03-22,LOANANAN,,,949000000007115,20087,0,0,2,0,0,NULL,NULL
H38,10129,2008-03-23,LOARANHH,,,949000000039731,20430,0,0,2,0,0,NULL,NULL
H38,10130,2008-03-24,LOARHH,,,949000000072620,20430,0,0,2,0,0,NULL,NULL
H38,10131,2008-03-24,LOARAN,,,949000000015010,20430,0,0,2,0,0,NULL,NULL
H38,10134,2008-03-25,LOARANHH,,,949000000040026,20430,0,0,2,0,0,NULL,NULL
H38,10138,2008-03-27,LOANHHAN,,,949000000196257,20430,0,0,2,0,0,NULL,NULL
H38,10139,2008-03-27,LOANHHAN,,,949000000016024,20430,0,0,2,0,0,NULL,NULL
H38,10141,2008-03-29,LOAN,,,949000000015356,20430,0,0,2,0,0,NULL,NULL
H38,10142,2008-03-30,LOANHHAN,,,949000000249320,20430,0,0,2,0,0,NULL,NULL
H38,10144,2008-04-02,LOANANHH,,,949000000198804,20430,0,0,2,0,0,NULL,NULL
H38,10148,2008-04-11,LOANARAN,,,949000000013923,20430,0,0,2,0,0,NULL,NULL
H38,10149,2008-04-13,LOAN,,,949000000247682,20430,0,0,2,0,0,NULL,NULL
H38,10150,2008-04-13,LOANAR,,,949000000070457,20430,0,0,2,0,0,NULL,NULL
H38,10153,2008-04-16,LOANHPAN,,,949000000008213,20430,0,0,2,0,0,NULL,NULL
H38,10156,2008-04-21,LOANHHAN,,,949000000198666,20430,0,0,2,0,0,NULL,NULL
H38,10157,2008-04-29,LOANANGV,,,949000000194493,20430,0,0,2,0,0,NULL,NULL
H38,10163,2009-03-26,ANARHH,,,982000128138371,20139,0,0,2,0,0,NULL,NULL
H38,10167,2009-04-01,ANARHPAN,,,982000128138377,20139,0,0,2,0,0,NULL,NULL
H38,10176,2009-04-16,ARANANAN,,,982000128138354,20355,0,0,2,0,0,NULL,NULL
H38,10180,2010-03-24,LOANARAN,,,949000000249537,20430,0,0,2,0,0,NULL,NULL
H38,10181,2010-03-24,LOARANAN,,,949000000006162,20430,0,0,2,0,0,NULL,NULL
H38,10182,2010-04-09,LOARHHHH,,,949000000072799,20430,0,0,2,0,0,NULL,NULL
H38,10183,2010-03-18,LOANMX,,,949000000249703,20269,0,0,2,0,0,NULL,NULL
H38,10184,2010-03-20,LOANAN,,,949000000249653,20433,0,0,2,0,0,NULL,NULL
H38,10185,2010-03-20,LOANSM,,,949000000248096,20373,0,0,2,0,0,NULL,NULL
H38,10186,2010-03-21,LOANAN,,,949000000007332,20221,0,0,2,0,0,NULL,NULL
H38,10187,2010-03-22,LOANAN,,,949000000008887,20433,0,0,2,0,0,NULL,NULL
H38,10188,2010-03-24,LOANAN,,,949000000075050,20221,0,0,2,0,0,NULL,NULL
H38,10189,2010-03-29,LOANAN,,,949000000101499,20373,0,0,2,0,0,NULL,NULL
H38,10190,2010-04-06,LOANAN,,,949000000072062,20430,0,0,2,0,0,NULL,NULL
H38,10191,2010-04-07,LOANAN,,,949000000016054,20430,0,0,2,0,0,NULL,NULL
H38,10192,2010-04-08,LOANAN,,,949000000199108,20430,0,0,2,0,0,NULL,NULL
H38,10193,2010-04-12,LOAN,,,949000000007726,20430,0,0,2,0,0,NULL,NULL
H38,10194,2010-04-16,LOANAN,,,949000000004817,20430,0,0,2,0,0,NULL,NULL
H38,10195,2010-04-17,LOANAN,,,949000000071785,20430,0,0,2,0,0,NULL,NULL
H38,10196,2010-04-27,LOANAN,,,949000000007471,20430,0,0,2,0,0,NULL,NULL
H38,10197,2011-02-27,LOARAN,,,982000172933780,20120,0,0,2,0,0,NULL,NULL
H38,10198,2011-02-28,LOARANHH,,,982000172933803,20120,0,0,2,0,0,NULL,NULL
H38,10199,2011-03-04,LOARHHAR,,,982000172933797,20120,0,0,2,0,0,NULL,NULL
H38,10200,2011-03-04,LOANHH,,,982000172933781,20120,0,0,2,0,0,NULL,NULL
H38,10201,2011-03-04,LOARANAR,,,982000172933792,20120,0,0,2,0,0,NULL,NULL
H38,10202,2011-03-05,LOANAR,,,982000172933786,20120,0,0,2,0,0,NULL,NULL
H38,10203,2011-03-14,LOARANHH,,,982000172933788,20430,0,0,2,0,0,NULL,NULL
H38,10204,2011-03-17,LOARANHH,,,982000172933806,20430,0,0,2,0,0,NULL,NULL
H38,10205,2011-03-20,LOARANHP,,,982000172933789,20430,0,0,2,0,0,NULL,NULL
H38,10206,2011-03-20,LOARAN,,,982000172933802,20430,0,0,2,0,0,NULL,NULL
H38,10207,2011-03-24,LOANHHHH,,,,20430,0,0,2,0,0,NULL,NULL
H38,10208,2011-04-15,LOANANHH,,,,20430,0,0,2,0,0,NULL,NULL
H38,10209,2011-03-30,LO,,,982000128138579,20430,0,0,2,0,0,NULL,NULL
H38,10210,2011-04-03,LO,,,982000128138751,20430,0,0,2,0,0,NULL,NULL
